state,district,ward,date,total.confirmed,total.recovered,total.deceased,total.active
MH,Mumbai,RC,2021-01-03 0:00:00,21264,20064,601,568
MH,Mumbai,KW,2021-01-03 0:00:00,19449,18316,558,520
MH,Mumbai,PN,2021-01-03 0:00:00,17991,16822,636,481
MH,Mumbai,RS,2021-01-03 0:00:00,17913,16834,548,479
MH,Mumbai,KE,2021-01-03 0:00:00,17500,16141,823,468
MH,Mumbai,T,2021-01-03 0:00:00,14665,13884,355,392
MH,Mumbai,N,2021-01-03 0:00:00,14505,13480,582,388
MH,Mumbai,S,2021-01-03 0:00:00,14481,13360,701,387
MH,Mumbai,GN,2021-01-03 0:00:00,14103,12995,663,377
MH,Mumbai,D,2021-01-03 0:00:00,13482,12660,434,360
MH,Mumbai,PS,2021-01-03 0:00:00,11820,11073,398,316
MH,Mumbai,FN,2021-01-03 0:00:00,11192,10407,429,299
MH,Mumbai,L,2021-01-03 0:00:00,11063,10169,563,296
MH,Mumbai,FS,2021-01-03 0:00:00,10831,9999,504,290
MH,Mumbai,GS,2021-01-03 0:00:00,10371,9513,543,277
MH,Mumbai,HW,2021-01-03 0:00:00,10348,9742,308,277
MH,Mumbai,E,2021-01-03 0:00:00,9764,9009,456,261
MH,Mumbai,HE,2021-01-03 0:00:00,9689,8929,474,259
MH,Mumbai,RN,2021-01-03 0:00:00,9194,8587,341,246
MH,Mumbai,ME,2021-01-03 0:00:00,9083,8437,383,243
MH,Mumbai,MW,2021-01-03 0:00:00,8836,8164,404,236
MH,Mumbai,A,2021-01-03 0:00:00,7072,6754,121,189
MH,Mumbai,C,2021-01-03 0:00:00,3923,3644,166,105
MH,Mumbai,B,2021-01-03 0:00:00,2158,1949,144,58
