date,percentages
2020-04-20,0.123238744
2020-04-21,0.1277833913
2020-04-22,0.1458600697
2020-04-23,0.1395480251
2020-04-24,0.1372670364
2020-04-25,0.1381625544
2020-04-26,0.1354574659
2020-04-27,0.1409585778
2020-04-28,0.1596589812
2020-04-29,0.1396135985
2020-04-30,0.1454457009
2020-05-01,0.1559086079
2020-05-02,0.1508458354
2020-05-03,0.1323001725
2020-05-04,0.1333167705
2020-05-05,0.137170369
2020-05-06,0.1505555051
2020-05-07,0.1477837211
2020-05-08,0.1318684734
2020-05-09,0.1328005585
2020-05-10,0.1219222562
2020-05-11,0.1422995386
2020-05-12,0.1551343801
2020-05-13,0.1283255422
2020-05-14,0.1524880725
2020-05-15,0.1338593124
2020-05-16,0.1329962155
2020-05-17,0.1228797074
2020-05-18,0.1328771002
2020-05-19,0.1574558915
2020-05-20,0.1256136796
2020-05-21,0.1447412257
2020-05-22,0.1480691422
2020-05-23,0.1390695902
2020-05-24,0.1388127158
2020-05-25,0.14123045
2020-05-26,0.1530529292
2020-05-27,0.1595050154
2020-05-28,0.1342396569
2020-05-29,0.1287437308
2020-05-30,0.1337536109
2020-05-31,0.1323124215
2020-06-01,0.1431180961
2020-06-02,0.15672803
2020-06-03,0.1577596077
2020-06-04,0.1379028812
2020-06-05,0.1483263627
2020-06-06,0.1248798231
2020-06-07,0.1572858868
2020-06-08,0.1527752368
2020-06-09,0.1524196665
2020-06-10,0.1525963706
2020-06-11,0.1524676995
2020-06-12,0.1551508571
2020-06-13,0.1489477627
2020-06-14,0.1235982328
2020-06-15,0.1201864819
2020-06-16,0.1408762203
2020-06-17,0.1535167724
2020-06-18,0.1293402075
2020-06-19,0.1341393387
2020-06-20,0.1579417176
2020-06-21,0.1328594631
2020-06-22,0.138144983
2020-06-23,0.1422995771
2020-06-24,0.1380408487
2020-06-25,0.1467109223
2020-06-26,0.1218615329
2020-06-27,0.1351582811
2020-06-28,0.1543409876
2020-06-29,0.1344694441
2020-06-30,0.1532075193
2020-07-01,0.1365813125
2020-07-02,0.1516976018
2020-07-03,0.1398172561
2020-07-04,0.1434905344
2020-07-05,0.1418392801
2020-07-06,0.1518123135
2020-07-07,0.1269122958
2020-07-08,0.1365442374
2020-07-09,0.1393341303
2020-07-10,0.1279647551
2020-07-11,0.1591778922
2020-07-12,0.1473933769
2020-07-13,0.1377193454
2020-07-14,0.1409332935
2020-07-15,0.1306326949
2020-07-16,0.1373588387
2020-07-17,0.1490430361
2020-07-18,0.1504549419
2020-07-19,0.1528536233
2020-07-20,0.1423515003
2020-07-21,0.1356425838
2020-07-22,0.1209981797
2020-07-23,0.1202628317
2020-07-24,0.1344665667
2020-07-25,0.1599234566
2020-07-26,0.1539344687
2020-07-27,0.1220713718
2020-07-28,0.1591790018
2020-07-29,0.125735284
2020-07-30,0.130743179
2020-07-31,0.1436642418
2020-08-01,0.1265240072
2020-08-02,0.1538440219
2020-08-03,0.1489473909
2020-08-04,0.1560229001
2020-08-05,0.1522205879
2020-08-06,0.1440056572
2020-08-07,0.1215821116
2020-08-08,0.1503060771
2020-08-09,0.1320545183
2020-08-10,0.1384913119
2020-08-11,0.1369523983
2020-08-12,0.1503452552
2020-08-13,0.1587963053
2020-08-14,0.1304373878
2020-08-15,0.1318850288
2020-08-16,0.1521415266
2020-08-17,0.1228395191
2020-08-18,0.1427437116
2020-08-19,0.1316250594
2020-08-20,0.1513816555
2020-08-21,0.1231038423
2020-08-22,0.155113082
2020-08-23,0.1422121482
2020-08-24,0.121816563
2020-08-25,0.1366348016
2020-08-26,0.1399760515
2020-08-27,0.1207694817
2020-08-28,0.1343494732
2020-08-29,0.1490944235
2020-08-30,0.1304939597
2020-08-31,0.1293794595
2020-09-01,0.146370669
2020-09-02,0.1377633883
2020-09-03,0.1375392391
2020-09-04,0.1440726383
2020-09-05,0.1471753931
2020-09-06,0.1233249503
2020-09-07,0.1234086155
2020-09-08,0.1437573404
2020-09-09,0.1540151386
2020-09-10,0.1589915095
2020-09-11,0.1469923405
2020-09-12,0.1273099015
2020-09-13,0.1226313087
2020-09-14,0.153044051
2020-09-15,0.131198221
2020-09-16,0.1376053463
2020-09-17,0.1313510834
2020-09-18,0.1389325031
2020-09-19,0.1415834084
2020-09-20,0.1594891596
2020-09-21,0.1435910716
2020-09-22,0.1325829951
2020-09-23,0.1231876017
2020-09-24,0.1423908443
2020-09-25,0.128944631
2020-09-26,0.1457342118
2020-09-27,0.1341337313
2020-09-28,0.1344775946
2020-09-29,0.1200404935
2020-09-30,0.1222920993
2020-10-01,0.1370808549
2020-10-02,0.1323429179
2020-10-03,0.1241596059
2020-10-04,0.1274621699
2020-10-05,0.1267762939
2020-10-06,0.1417515734
2020-10-07,0.1490470184
2020-10-08,0.1445698201
2020-10-09,0.1257956541
2020-10-10,0.1513108505
