date,total.confirmed,district,state,total.deceased,total.recovered,delta.confirmed,delta.deceased,delta.recovered,delta.tested,total.tested,delta.other,total.other
2020-01-30,,Mumbai,MH,,,,,,,,,
2020-02-02,,Mumbai,MH,,,,,,,,,
2020-02-03,,Mumbai,MH,,,,,,,,,
2020-02-14,,Mumbai,MH,,,,,,,,,
2020-03-02,,Mumbai,MH,,,,,,,,,
2020-03-03,,Mumbai,MH,,,,,,,,,
2020-03-04,,Mumbai,MH,,,,,,,,,
2020-03-05,,Mumbai,MH,,,,,,,,,
2020-03-06,,Mumbai,MH,,,,,,,,,
2020-03-07,,Mumbai,MH,,,,,,,,,
2020-03-08,,Mumbai,MH,,,,,,,,,
2020-03-09,,Mumbai,MH,,,,,,,,,
2020-03-10,,Mumbai,MH,,,,,,,,,
2020-03-11,,Mumbai,MH,,,,,,,,,
2020-03-12,,Mumbai,MH,,,,,,,,,
2020-03-13,,Mumbai,MH,,,,,,,,,
2020-03-14,,Mumbai,MH,,,,,,,,,
2020-03-15,,Mumbai,MH,,,,,,,,,
2020-03-16,,Mumbai,MH,,,,,,,,,
2020-03-17,,Mumbai,MH,,,,,,,,,
2020-03-18,,Mumbai,MH,,,,,,,,,
2020-03-19,,Mumbai,MH,,,,,,,,,
2020-03-20,,Mumbai,MH,,,,,,,,,
2020-03-21,,Mumbai,MH,,,,,,,,,
2020-03-22,,Mumbai,MH,,,,,,,,,
2020-03-23,,Mumbai,MH,,,,,,,,,
2020-03-24,,Mumbai,MH,,,,,,,,,
2020-03-25,,Mumbai,MH,,,,,,,,,
2020-03-26,,Mumbai,MH,,,,,,,,,
2020-03-27,,Mumbai,MH,,,,,,,,,
2020-03-28,,Mumbai,MH,,,,,,,,,
2020-03-29,,Mumbai,MH,,,,,,,,,
2020-03-30,,Mumbai,MH,,,,,,,,,
2020-03-31,,Mumbai,MH,,,,,,,,,
2020-04-01,,Mumbai,MH,,,,,,,,,
2020-04-02,,Mumbai,MH,,,,,,,,,
2020-04-03,,Mumbai,MH,,,,,,,,,
2020-04-04,,Mumbai,MH,,,,,,,,,
2020-04-05,,Mumbai,MH,,,,,,,,,
2020-04-06,,Mumbai,MH,,,,,,,,,
2020-04-07,,Mumbai,MH,,,,,,,,,
2020-04-08,,Mumbai,MH,,,,,,,,,
2020-04-09,,Mumbai,MH,,,,,,,,,
2020-04-10,,Mumbai,MH,,,,,,,,,
2020-04-11,,Mumbai,MH,,,,,,,,,
2020-04-12,,Mumbai,MH,,,,,,,,,
2020-04-13,,Mumbai,MH,,,,,,,,,
2020-04-14,,Mumbai,MH,,,,,,,,,
2020-04-15,,Mumbai,MH,,,,,,,,,
2020-04-16,,Mumbai,MH,,,,,,,,,
2020-04-17,,Mumbai,MH,,,,,,,,,
2020-04-18,,Mumbai,MH,,,,,,,,,
2020-04-19,,Mumbai,MH,,,,,,,,,
2020-04-20,,Mumbai,MH,,,,,,,,,
2020-04-21,,Mumbai,MH,,,,,,,,,
2020-04-22,,Mumbai,MH,,,,,,,,,
2020-04-23,,Mumbai,MH,,,,,,,,,
2020-04-24,,Mumbai,MH,,,,,,,,,
2020-04-25,,Mumbai,MH,,,,,,,,,
2020-04-26,5407,Mumbai,MH,204,641,,,,,,,
2020-04-27,5776,Mumbai,MH,219,711,369,15,70,,,,
2020-04-28,6169,Mumbai,MH,244,798,393,25,87,,,,
2020-04-29,6644,Mumbai,MH,270,936,475,26,138,,,,
2020-04-30,7061,Mumbai,MH,290,1092,417,20,156,,,,
2020-05-01,7812,Mumbai,MH,296,1134,751,6,42,,,,
2020-05-02,8359,Mumbai,MH,322,1203,547,26,69,,,,
2020-05-03,8800,Mumbai,MH,343,1230,441,21,27,,,,
2020-05-04,9310,Mumbai,MH,361,1395,510,18,165,,,,
2020-05-05,9945,Mumbai,MH,387,1605,635,26,210,,,,
2020-05-06,10714,Mumbai,MH,412,1694,769,25,89,,,,
2020-05-07,11394,Mumbai,MH,437,1793,680,25,99,,,,
2020-05-08,12142,Mumbai,MH,462,1867,748,25,74,,,,
2020-05-09,12864,Mumbai,MH,489,1867,722,27,,,,,
2020-05-10,13739,Mumbai,MH,508,2296,875,19,429,,,,
2020-05-11,14521,Mumbai,MH,528,2366,782,20,70,,,,
2020-05-12,14947,Mumbai,MH,556,2513,426,28,147,,,,
2020-05-13,15747,Mumbai,MH,596,2739,800,40,226,,,,
2020-05-14,16738,Mumbai,MH,621,2944,991,25,205,,,,
2020-05-15,17671,Mumbai,MH,655,3125,933,34,181,,,,
2020-05-16,18555,Mumbai,MH,696,3260,884,41,135,,,,
2020-05-17,20150,Mumbai,MH,734,3498,1595,38,238,,,,
2020-05-18,21335,Mumbai,MH,757,3730,1185,23,232,162000,162000,,
2020-05-19,22746,Mumbai,MH,800,4352,1411,43,622,,162000,,
2020-05-20,24118,Mumbai,MH,841,4702,1372,41,350,,162000,,
2020-05-21,25500,Mumbai,MH,882,5769,1382,41,1067,,162000,,
2020-05-22,27251,Mumbai,MH,909,6096,1751,27,327,2671,164671,,
2020-05-23,28817,Mumbai,MH,949,6381,1566,40,285,,164671,,
2020-05-24,30542,Mumbai,MH,988,7083,1725,39,702,,164671,,
2020-05-25,31972,Mumbai,MH,1026,7584,1430,38,501,10170,174841,,
2020-05-26,32974,Mumbai,MH,1065,8013,1002,39,429,,174841,,
2020-05-27,34018,Mumbai,MH,1097,8408,1044,32,395,10860,185701,,
2020-05-28,35485,Mumbai,MH,1135,8650,1467,38,242,4266,189967,,
2020-05-29,36932,Mumbai,MH,1173,16008,1447,38,7358,,189967,,
2020-05-30,38442,Mumbai,MH,1227,16364,1510,54,356,,189967,,
2020-05-31,39686,Mumbai,MH,1279,16791,1244,52,427,,189967,,
2020-06-01,41099,Mumbai,MH,1319,16985,1413,40,194,11540,201507,,
2020-06-02,42216,Mumbai,MH,1368,17213,1117,49,228,,201507,,
2020-06-03,43492,Mumbai,MH,1417,17472,1276,49,259,10574,212081,,
2020-06-04,44931,Mumbai,MH,1465,18096,1439,48,624,3748,215829,,
2020-06-05,46080,Mumbai,MH,1519,18778,1149,54,682,,215829,,
2020-06-06,47354,Mumbai,MH,1577,19977,1274,58,1199,,215829,,
2020-06-07,48774,Mumbai,MH,1638,21190,1420,61,1213,,215829,,
2020-06-08,50085,Mumbai,MH,1702,22032,1311,64,842,,215829,,
2020-06-09,51100,Mumbai,MH,1760,22943,1015,58,911,17741,233570,,
2020-06-10,52667,Mumbai,MH,1857,23694,1567,97,751,,233570,,
2020-06-11,54085,Mumbai,MH,1954,24209,1418,97,515,9362,242932,,
2020-06-12,55451,Mumbai,MH,2044,25152,1366,90,943,,242932,,
2020-06-13,56831,Mumbai,MH,2113,25947,1380,69,795,,242932,8,8
2020-06-14,58226,Mumbai,MH,2182,26986,1395,69,1039,,242932,,8
2020-06-15,59293,Mumbai,MH,2250,30125,1067,68,3139,18278,261210,,8
2020-06-16,60228,Mumbai,MH,3167,31041,935,917,916,3370,264580,,8
2020-06-17,61587,Mumbai,MH,3244,31338,1359,77,297,5028,269608,,8
2020-06-18,62875,Mumbai,MH,3311,31856,1288,67,518,,269608,,8
2020-06-19,64139,Mumbai,MH,3425,32264,1264,114,408,9182,278790,,8
2020-06-20,65329,Mumbai,MH,3561,32867,1190,136,603,8594,287384,,8
2020-06-21,66488,Mumbai,MH,3671,33491,1159,110,624,4206,291590,,8
2020-06-22,67586,Mumbai,MH,3737,34121,1098,66,630,3271,294861,,8
