,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
299878,2021-08-03,Tamil Nadu,Thiruvarur,37952,37199,371,0,67445.0,67445.0,1268094.0
299879,2021-08-03,Tamil Nadu,Thoothukkudi,55139,54526,397,0,49288.0,49288.0,1738376.0
299880,2021-08-03,Tamil Nadu,Tiruchirappalli,72635,70975,968,0,92586.0,92586.0,2713858.0
299881,2021-08-03,Tamil Nadu,Tirunelveli,47958,47224,428,0,54208.0,54208.0,1665253.0
299882,2021-08-03,Tamil Nadu,Tirupathur,28310,27470,601,0,23998.0,23998.0,1111812.0
299883,2021-08-03,Tamil Nadu,Tiruppur,88072,86335,846,0,36301.0,36301.0,2471222.0
299884,2021-08-03,Tamil Nadu,Tiruvannamalai,52175,50965,638,0,76170.0,76170.0,2468965.0
299885,2021-08-03,Tamil Nadu,Vellore,48136,46716,1095,0,47936.0,47936.0,1614242.0
299886,2021-08-03,Tamil Nadu,Viluppuram,43933,43222,341,0,52064.0,52064.0,2093003.0
299887,2021-08-03,Tamil Nadu,Virudhunagar,45541,44812,540,0,28620.0,28620.0,1943309.0
299888,2021-08-03,Tripura,Dhalai,6768,6552,34,1,61582.0,61582.0,377988.0
299889,2021-08-03,Tripura,Gomati,7603,7119,68,4,47437.0,47437.0,436868.0
299890,2021-08-03,Tripura,Khowai,4404,4239,52,0,24046.0,24046.0,327391.0
299891,2021-08-03,Tripura,North Tripura,6763,6495,30,7,100931.0,100931.0,415946.0
299892,2021-08-03,Tripura,Sipahijala,6052,5835,72,1,53067.0,53067.0,484233.0
299893,2021-08-03,Tripura,South Tripura,9538,9096,45,3,83030.0,83030.0,433737.0
299894,2021-08-03,Tripura,Unokoti,7981,7441,57,4,34930.0,34930.0,277335.0
299895,2021-08-03,Tripura,West Tripura,29914,28327,394,43,202939.0,202939.0,917534.0
299896,2021-08-03,Uttar Pradesh,Agra,25727,25263,457,0,491361.0,491361.0,4380793.0
299897,2021-08-03,Uttar Pradesh,Aligarh,21276,21168,108,0,482825.0,482825.0,3673849.0
299898,2021-08-03,Uttar Pradesh,Ambedkar Nagar,5028,4873,150,0,123151.0,123151.0,2398709.0
299899,2021-08-03,Uttar Pradesh,Amethi,9958,9815,143,0,267014.0,267014.0,2549935.0
299900,2021-08-03,Uttar Pradesh,Amroha,16608,16405,203,0,254038.0,254038.0,1838771.0
299901,2021-08-03,Uttar Pradesh,Auraiya,10079,9873,203,0,107079.0,107079.0,1372287.0
299902,2021-08-03,Uttar Pradesh,Ayodhya,16911,16613,290,0,376735.0,376735.0,2468371.0
299903,2021-08-03,Uttar Pradesh,Azamgarh,17892,17660,228,0,12474.0,12474.0,4616509.0
299904,2021-08-03,Uttar Pradesh,Baghpat,9127,8979,141,0,327192.0,327192.0,1302156.0
299905,2021-08-03,Uttar Pradesh,Bahraich,11544,11363,178,0,308225.0,308225.0,2384239.0
299906,2021-08-03,Uttar Pradesh,Ballia,21606,21370,233,0,267420.0,267420.0,3223642.0
299907,2021-08-03,Uttar Pradesh,Balrampur,7485,7344,138,0,276237.0,276237.0,
299908,2021-08-03,Uttar Pradesh,Banda,10984,10829,153,0,303185.0,303185.0,1799541.0
299909,2021-08-03,Uttar Pradesh,Barabanki,19828,19592,225,0,147422.0,147422.0,3257983.0
299910,2021-08-03,Uttar Pradesh,Bareilly,43969,43578,376,0,465209.0,465209.0,4465344.0
299911,2021-08-03,Uttar Pradesh,Basti,11713,11382,330,0,296570.0,296570.0,2461056.0
299912,2021-08-03,Uttar Pradesh,Bhadohi,7716,7552,163,0,119023.0,119023.0,1554203.0
