date,state,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
2021-07-22,West Bengal,1521261,1491016,18040,0,15327518.0,15327518.0,96906000.0
2021-07-23,Andaman and Nicobar Islands,7525,7379,129,0,431486.0,431486.0,397000.0
2021-07-23,Andhra Pradesh,1950339,1914177,13223,0,23975283.0,23975283.0,52221000.0
2021-07-23,Arunachal Pradesh,45188,40619,212,0,891205.0,891205.0,1504000.0
2021-07-23,Assam,555842,534809,5091,1347,17655940.0,17655940.0,34293000.0
2021-07-23,Bihar,724315,714098,9635,1,36144297.0,36144297.0,119520000.0
2021-07-23,Chandigarh,61917,61075,809,0,602003.0,602003.0,1179000.0
2021-07-23,Chhattisgarh,1000881,984327,13508,0,11100262.0,11100262.0,28724000.0
2021-07-23,Delhi,1435778,1410164,25041,0,23111262.0,23111262.0,19814000.0
2021-07-23,Dadra and Nagar Haveli and Daman and Diu,10633,10557,4,31,72410.0,72410.0,959000.0
2021-07-23,Goa,170272,165839,3126,0,1021344.0,1021344.0,1540000.0
2021-07-23,Gujarat,824644,814223,10076,0,25016334.0,25016334.0,67936000.0
2021-07-23,Himachal Pradesh,204887,200481,3495,18,2732364.0,2732364.0,7300000.0
2021-07-23,Haryana,769704,759325,9616,0,10678504.0,10678504.0,28672000.0
2021-07-23,Jharkhand,346885,341464,5122,0,11192262.0,11192262.0,37403000.0
2021-07-23,Jammu and Kashmir,320403,314620,4374,0,11268573.0,11268573.0,13203000.0
2021-07-23,Karnataka,2891699,2831226,36323,23,37551620.0,37551620.0,65798000.0
2021-07-23,Kerala,3235533,3083962,15871,506,25950704.0,25950704.0,35125000.0
2021-07-23,Ladakh,20289,20015,207,0,414173.0,414173.0,293000.0
2021-07-23,Lakshadweep,10110,9951,49,40,210123.0,210123.0,68000.0
2021-07-23,Maharashtra,6251810,6022485,131205,3351,46446360.0,46446360.0,122153000.0
2021-07-23,Meghalaya,59904,54356,1009,0,801108.0,801108.0,3224000.0
2021-07-23,Manipur,90262,78872,1451,0,1033260.0,1033260.0,3103000.0
2021-07-23,Madhya Pradesh,791732,781048,10512,0,13853243.0,13853243.0,82232000.0
2021-07-23,Mizoram,30492,22904,131,0,575148.0,575148.0,1192000.0
